word,radical,pinyin,label,bounds,flags
候,亻,hòu,O,E,n
不,一,bù,O,S,d
需,雨,xū,O,B,v
要,覀,yào,O,E,v
调,讠,tiáo,O,B,vn
整,攵,zhěng,O,E,vn
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
总,心,zǒng,O,B,c
之,丶,zhī,O,E,c
",",UNK,UNK,O,S,x
现,见,xiàn,O,B,b
有,月,yǒu,O,E,b
的,白,dí,O,S,uj
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
证,讠,zhèng,O,B,n
据,扌,jù,O,E,n
提,扌,tí,O,B,v
示,示,shì,O,E,v
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
与,一,yǔ,O,S,p
其,八,qí,O,B,r
他,亻,tā,O,E,r
多,夕,duō,O,B,m
种,禾,zhǒng,O,E,m
LB,UNK,UNK,O,S,x
降,阝,jiàng,O,B,n
糖,米,táng,O,M,n
药,艹,yào,O,E,n
物,牜,wù,O,S,ng
的,白,dí,O,S,uj
多,夕,duō,O,B,m
重,里,zhòng,O,E,m
联,耳,lián,O,B,v
合,口,hé,O,E,v
有,月,yǒu,O,S,v
进,辶,jìn,O,B,d
一,一,yī,O,M,d
步,止,bù,O,E,d
疗,疒,liáo,O,B,n
效,攵,xiào,O,E,n
和,口,hé,O,S,c
安,宀,ān,O,B,nr
全,入,quán,O,M,nr
性,忄,xìng,O,E,nr
良,艮,liáng,O,B,a
好,女,hǎo,O,E,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
利,刂,lì,B-Drug,S,n
LB,UNK,UNK,I-Drug,S,x
格,木,gé,I-Drug,B,nrt
列,刂,liè,I-Drug,M,nrt
汀,氵,tīng,I-Drug,E,nrt
、,UNK,UNK,O,S,x
西,覀,xī,B-Drug,B,n
格,木,gé,I-Drug,E,n
列,刂,liè,I-Drug,B,nrt
汀,氵,tīng,I-Drug,E,nrt
和,口,hé,O,S,c
沙,氵,shā,B-Drug,B,ns
格,木,gé,I-Drug,M,ns
列,刂,liè,I-Drug,M,ns
汀,氵,tīng,I-Drug,E,ns
在,土,zài,O,S,p
F,UNK,UNK,O,B,eng
D,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
和,口,hé,O,S,c
E,UNK,UNK,O,B,eng
M,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
均,土,jūn,O,S,d
获,艹,huò,O,B,v
得,彳,dé,O,E,v
LB,UNK,UNK,O,S,x
了,乙,liǎo,O,S,ul
与,一,yǔ,O,S,p
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
和,口,hé,O,S,c
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
的,白,dí,O,S,uj
联,耳,lián,O,B,v
合,口,hé,O,E,v
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
适,辶,shì,O,B,v
应,广,yīng,O,E,v
证,讠,zhèng,O,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
利,刂,lì,B-Drug,S,n
LB,UNK,UNK,I-Drug,S,x
格,木,gé,I-Drug,B,nrt
列,刂,liè,I-Drug,M,nrt
汀,氵,tīng,I-Drug,E,nrt
获,艹,huò,O,B,v
得,彳,dé,O,E,v
和,口,hé,O,S,c
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
与,一,yǔ,O,S,p
磺,石,huáng,B-Drug,B,nz
脲,月,niào,I-Drug,E,nz
类,米,lèi,I-Drug,B,n
药,艹,yào,I-Drug,M,n
物,牜,wù,I-Drug,E,n
联,耳,lián,O,B,v
合,口,hé,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
的,白,dí,O,S,uj
适,辶,shì,O,B,v
应,广,yīng,O,E,v
LB,UNK,UNK,O,S,x
证,讠,zhèng,O,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
也,乙,yě,O,S,d
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
必,心,bì,O,B,d
要,覀,yào,O,E,d
时,日,shí,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
种,禾,zhǒng,O,S,m
药,艹,yào,O,B,n
物,牜,wù,O,E,n
联,耳,lián,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
的,白,dí,O,S,uj
安,宀,ān,O,B,nr
全,入,quán,O,M,nr
性,忄,xìng,O,E,nr
LB,UNK,UNK,O,S,x
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
是,日,shì,O,S,v
一,一,yī,O,B,m
类,米,lèi,O,E,m
耐,而,nài,O,B,n
受,又,shòu,O,M,n
性,忄,xìng,O,E,n
良,艮,liáng,O,B,a
好,女,hǎo,O,E,a
的,白,dí,O,S,uj
降,阝,jiàng,B-Drug,B,n
糖,米,táng,I-Drug,M,n
药,艹,yào,I-Drug,E,n
物,牜,wù,I-Drug,S,zg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
单,十,dān,O,S,n
LB,UNK,UNK,O,S,x
独,犭,dú,O,S,v
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
基,土,jī,O,B,n
本,木,běn,O,E,n
无,一,wú,O,S,v
低,亻,dī,B-Symptom,B,n
血,血,xiě,I-Symptom,M,n
糖,米,táng,I-Symptom,E,n
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
临,丨,lín,O,B,n
床,广,chuáng,O,M,n
试,讠,shì,O,M,n
验,马,yàn,O,E,n
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
其,八,qí,O,S,r
不,一,bù,O,B,a
良,艮,liáng,O,E,a
事,亅,shì,O,B,n
件,亻,jiàn,O,E,n
LB,UNK,UNK,O,S,x
总,心,zǒng,O,B,n
体,亻,tǐ,O,M,n
水,水,shuǐ,O,M,n
平,干,píng,O,E,n
与,一,yǔ,O,S,p
安,宀,ān,B-Drug,B,nr
慰,心,wèi,I-Drug,M,nr
剂,刂,jì,I-Drug,E,nr
相,目,xiāng,O,B,d
当,彐,dāng,O,E,d
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
通,辶,tōng,O,B,d
常,巾,cháng,O,E,d
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
增,土,zēng,O,B,v
加,力,jiā,O,E,v
内,冂,nèi,O,B,n
源,氵,yuán,O,E,n
LB,UNK,UNK,O,S,x
性,忄,xìng,O,S,n
G,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Level,S,x
~,UNK,UNK,I-Level,S,x
num,UNK,UNK,I-Level,S,m
倍,亻,bèi,I-Level,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
胃,月,wèi,B-Symptom,B,n
肠,月,cháng,I-Symptom,M,n
道,辶,dào,I-Symptom,E,n
反,又,fǎn,I-Symptom,B,vn
应,广,yīng,I-Symptom,E,vn
也,乙,yě,O,S,d
较,车,jiào,O,S,d
少,小,shǎo,O,S,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
既,旡,jì,O,B,t
往,彳,wǎng,O,E,t
曾,曰,zēng,O,S,d
有,月,yǒu,O,S,v
该,讠,gāi,O,B,r
类,米,lèi,O,E,r
LB,UNK,UNK,O,S,x
药,艹,yào,O,B,n
物,牜,wù,O,E,n
在,土,zài,O,S,p
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
后,口,hòu,O,S,f
发,又,fā,O,B,v
生,生,shēng,O,E,v
胰,月,yí,B-Disease,B,n
腺,月,xiàn,I-Disease,M,n
炎,火,yán,I-Disease,E,n
的,白,dí,O,S,uj
病,疒,bìng,O,B,n
例,亻,lì,O,E,n
报,扌,bào,O,B,v
道,辶,dào,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
大,大,dà,O,B,r
样,木,yàng,O,E,r
LB,UNK,UNK,O,S,x
本,木,běn,O,S,r
的,白,dí,O,S,uj
回,囗,huí,O,B,n
顾,页,gù,O,M,n
性,忄,xìng,O,E,n
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
以,人,yǐ,O,B,c
及,又,jí,O,E,c
新,斤,xīn,O,B,t
近,辶,jìn,O,E,t
发,又,fā,O,B,v
布,巾,bù,O,E,v
的,白,dí,O,S,uj
大,大,dà,O,B,b
型,土,xíng,O,E,b
前,刂,qián,O,B,n
瞻,目,zhān,O,M,n
性,忄,xìng,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
结,纟,jié,O,S,n
LB,UNK,UNK,O,S,x
果,木,guǒ,O,B,j
均,土,jūn,O,E,j
未,木,wèi,O,S,t
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
增,土,zēng,O,B,v
加,力,jiā,O,E,v
胰,月,yí,B-Disease,B,n
腺,月,xiàn,I-Disease,M,n
炎,火,yán,I-Disease,E,n
发,又,fā,O,B,v
生,生,shēng,O,E,v
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
虽,虫,suī,O,B,c
然,灬,rán,O,E,c
LB,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
P,UNK,UNK,O,M,eng
P,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
酶,酉,méi,O,S,n
也,乙,yě,O,S,d
存,子,cún,O,B,v
在,土,zài,O,E,v
于,二,yú,O,S,p
T,UNK,UNK,B-Anatomy,S,eng
淋,氵,lín,I-Anatomy,B,n
巴,巳,bā,I-Anatomy,M,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
膜,月,mó,I-Anatomy,S,n
上,一,shàng,O,S,f
(,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
D,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
尚,小,shàng,O,B,v
无,一,wú,O,E,v
证,讠,zhèng,O,S,n
LB,UNK,UNK,O,S,x
据,扌,jù,O,S,p
表,衣,biǎo,O,B,v
明,日,míng,O,E,v
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
会,人,huì,O,S,v
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
人,人,rén,O,B,n
类,米,lèi,O,E,n
免,刀,miǎn,B-Disease,B,v
疫,疒,yì,I-Disease,E,v
功,力,gōng,I-Disease,B,n
能,月,néng,I-Disease,E,n
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
需,雨,xū,O,S,v
LB,UNK,UNK,O,S,x
要,覀,yào,O,S,v
指,扌,zhǐ,O,B,v
出,凵,chū,O,E,v
",",UNK,UNK,O,S,x
由,田,yóu,O,B,c
于,二,yú,O,E,c
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
在,土,zài,O,S,p
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
的,白,dí,O,S,uj
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
时,日,shí,O,B,n
间,门,jiān,O,E,n
较,车,jiào,O,S,d
短,矢,duǎn,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
需,雨,xū,O,B,v
要,覀,yào,O,E,v
更,曰,gēng,O,B,d
多,夕,duō,O,E,d
的,白,dí,O,S,uj
上,一,shàng,O,B,ns
市,巾,shì,O,E,ns
后,口,hòu,O,S,f
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
来,木,lái,O,S,v
发,又,fā,O,B,v
现,见,xiàn,O,E,v
其,八,qí,O,S,r
潜,氵,qián,O,B,t
在,土,zài,O,E,t
的,白,dí,O,S,uj
不,一,bù,O,B,l
良,艮,liáng,O,M,l
反,又,fǎn,O,M,l
应,广,yīng,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
在,土,zài,O,S,p
特,牜,tè,O,B,n
殊,歹,shū,O,M,n
人,人,rén,O,M,n
群,羊,qún,O,E,n
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
应,广,yīng,O,B,v
用,用,yòng,O,E,v
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
LB,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,m
除,阝,chú,O,S,p
葡,艹,pú,O,B,n
萄,艹,táo,O,M,n
糖,米,táng,O,E,n
依,亻,yī,O,B,n
赖,贝,lài,O,M,n
性,忄,xìng,O,E,n
刺,刂,cì,O,B,v
激,氵,jī,O,E,v
胰,月,yí,O,B,n
岛,山,dǎo,O,M,n
素,糸,sù,O,E,n
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
、,UNK,UNK,O,S,x
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
胰,月,yí,O,S,n
LB,UNK,UNK,O,S,x
高,高,gāo,O,B,n
血,血,xiě,B-Test,M,n
糖,米,táng,I-Test,M,n
素,糸,sù,O,E,n
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
外,夕,wài,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
还,辶,huán,O,S,d
具,八,jù,O,B,v
有,月,yǒu,O,E,v
延,廴,yán,O,B,v
缓,纟,huǎn,O,E,v
胃,月,wèi,B-Anatomy,B,n
肠,月,cháng,I-Anatomy,E,n
排,扌,pái,O,B,n
空,穴,kōng,O,E,n
以,人,yǐ,O,B,c
及,又,jí,O,E,c
保,亻,bǎo,O,B,v
护,扌,hù,O,E,v
β,UNK,UNK,B-Anatomy,S,x
细,纟,xì,I-Anatomy,S,a
LB,UNK,UNK,I-Anatomy,S,x
胞,月,bāo,I-Anatomy,B,n
的,白,dí,O,E,n
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
胰,月,yí,O,B,n
高,高,gāo,O,E,n
糖,米,táng,O,B,n
素,糸,sù,O,E,n
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
相,目,xiāng,O,B,d
对,寸,duì,O,E,d
增,土,zēng,O,B,v
多,夕,duō,O,E,v
也,乙,yě,O,S,d
是,日,shì,O,S,v
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
血,血,xiě,B-Test,S,n
LB,UNK,UNK,I-Test,S,x
糖,米,táng,I-Test,S,zg
升,十,shēng,O,B,v
高,高,gāo,O,E,v
的,白,dí,O,S,uj
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
机,木,jī,O,B,n
制,刂,zhì,O,E,n
之,丶,zhī,O,B,r
一,一,yī,O,E,r
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
虽,虫,suī,O,B,c
然,灬,rán,O,E,c
有,月,yǒu,O,S,v
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
提,扌,tí,O,B,v
示,示,shì,O,E,v
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
LB,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
可,口,kě,O,S,v
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
减,冫,jiǎn,O,S,v
LB,UNK,UNK,O,S,x
少,小,shǎo,O,S,a
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
的,白,dí,O,S,uj
用,用,yòng,O,B,n
量,里,liáng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
现,见,xiàn,O,B,b
有,月,yǒu,O,E,b
数,攵,shù,O,B,n
据,扌,jù,O,E,n
并,干,bìng,O,S,c
没,氵,méi,O,B,v
有,月,yǒu,O,E,v
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,v
制,刂,zhì,I-Drug,E,v
LB,UNK,UNK,I-Drug,S,x
剂,刂,jì,I-Drug,S,zg
具,八,jù,O,B,v
有,月,yǒu,O,E,v
延,廴,yán,O,B,v
缓,纟,huǎn,O,E,v
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
进,辶,jìn,O,B,vn
展,尸,zhǎn,O,E,vn
的,白,dí,O,S,uj
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
",",UNK,UNK,O,S,x
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,m
抑,扌,yì,I-Drug,S,v
LB,UNK,UNK,I-Drug,S,x
制,刂,zhì,I-Drug,B,n
剂,刂,jì,I-Drug,E,n
是,日,shì,O,B,v
否,口,fǒu,O,E,v
能,月,néng,O,B,v
够,夕,gòu,O,E,v
用,用,yòng,O,B,v
于,二,yú,O,E,v
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
尚,小,shàng,O,S,d
需,雨,xū,O,B,v
要,覀,yào,O,E,v
更,曰,gēng,O,B,d
多,夕,duō,O,E,d
的,白,dí,O,S,uj
临,丨,lín,O,S,b
LB,UNK,UNK,O,S,x
床,广,chuáng,O,S,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
证,讠,zhèng,O,B,n
实,宀,shí,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
也,乙,yě,O,S,d
没,氵,méi,O,B,v
有,月,yǒu,O,E,v
相,目,xiāng,O,B,v
应,广,yīng,O,E,v
的,白,dí,O,S,uj
适,辶,shì,O,B,v
应,广,yīng,O,E,v
证,讠,zhèng,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
国,囗,guó,O,B,s
内,冂,nèi,O,M,s
外,夕,wài,O,E,s
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
也,乙,yě,O,S,d
未,木,wèi,O,S,d
LB,UNK,UNK,O,S,x
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
本,木,běn,O,S,r
共,八,gòng,O,B,n
识,讠,shí,O,E,n
不,一,bù,O,S,d
主,丶,zhǔ,O,B,n
张,弓,zhāng,O,E,n
在,土,zài,O,S,p
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
治,氵,zhì,O,S,v
LB,UNK,UNK,O,S,x
疗,疒,liáo,O,S,n
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
合,口,hé,O,B,v
并,干,bìng,O,E,v
肾,月,shèn,B-Disease,B,n
功,力,gōng,I-Disease,M,n
能,月,néng,I-Disease,E,n
不,一,bù,I-Disease,S,d
全,入,quán,I-Disease,S,a
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
LB,UNK,UNK,O,S,x
大,大,dà,O,B,m
部,阝,bù,O,M,m
分,刀,fēn,O,E,m
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,v
制,刂,zhì,I-Drug,E,v
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
肾,月,shèn,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
排,扌,pái,O,B,v
泄,氵,xiè,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,m
抑,扌,yì,I-Drug,S,v
LB,UNK,UNK,I-Drug,S,x
制,刂,zhì,I-Drug,B,n
剂,刂,jì,I-Drug,E,n
的,白,dí,O,S,uj
暴,日,bào,O,B,v
露,雨,lòu,O,E,v
浓,氵,nóng,O,B,n
度,广,dù,O,E,n
会,人,huì,O,S,v
随,阝,suí,O,B,p
着,目,zhuó,O,E,p
肾,月,shèn,B-Disease,B,n
功,力,gōng,I-Disease,M,n
能,月,néng,I-Disease,E,n
下,一,xià,I-Disease,B,v
降,阝,jiàng,I-Disease,E,v
而,而,ér,O,S,c
相,目,xiāng,O,B,v
应,广,yīng,O,E,v
的,白,dí,O,S,uj
增,土,zēng,O,B,v
加,力,jiā,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
药,艹,yào,O,S,n
LB,UNK,UNK,O,S,x
物,牜,wù,O,S,zg
说,讠,shuō,O,B,n
明,日,míng,O,M,n
书,乙,shū,O,E,n
和,口,hé,O,S,c
国,囗,guó,O,B,s
内,冂,nèi,O,M,s
外,夕,wài,O,E,s
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
西,覀,xī,B-Drug,B,n
格,木,gé,I-Drug,E,n
列,刂,liè,I-Drug,B,nrt
汀,氵,tīng,I-Drug,E,nrt
、,UNK,UNK,O,S,x
