word,radical,pinyin,label,bounds,flags
准,冫,zhǔn,O,E,n
及,又,jí,O,B,c
其,八,qí,O,E,c
性,忄,xìng,O,B,n
价,亻,jià,O,M,n
比,比,bǐ,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
