word,radical,pinyin,label,bounds,flags
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
周,口,zhōu,O,B,t
末,木,mò,O,E,t
各,口,gè,O,B,r
组,纟,zǔ,O,E,r
大,大,dà,O,B,n
鼠,鼠,shǔ,O,E,n
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,B-Anatomy,B,eng
o,UNK,UNK,I-Anatomy,M,eng
x,UNK,UNK,I-Anatomy,M,eng
O,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
、,UNK,UNK,O,S,x
p,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
F,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
x,UNK,UNK,O,M,eng
O,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
、,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
O,UNK,UNK,O,M,eng
L,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
、,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
O,UNK,UNK,O,M,eng
L,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
、,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
蛋,虫,dàn,O,B,n
白,白,bái,O,E,n
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
注,氵,zhù,O,S,v
:,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
A,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
光,儿,guāng,O,B,n
镜,钅,jìng,O,E,n
下,一,xià,O,S,f
大,大,dà,O,B,n
鼠,鼠,shǔ,O,E,n
肾,月,shèn,O,B,n
小,小,xiǎo,O,M,n
球,王,qiú,O,E,n
结,纟,jié,O,B,n
构,木,gòu,O,E,n
变,又,biàn,O,B,vn
化,亻,huà,O,E,vn
(,UNK,UNK,O,S,x
H,UNK,UNK,O,B,eng
E,UNK,UNK,O,E,eng
×,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
B,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
电,田,diàn,O,B,n
镜,钅,jìng,O,E,n
下,一,xià,O,S,f
大,大,dà,O,B,n
鼠,鼠,shǔ,O,E,n
肾,月,shèn,O,B,n
脏,月,zàng,O,E,n
超,走,chāo,O,B,n
微,彳,wēi,O,M,n
结,纟,jié,O,M,n
构,木,gòu,O,E,n
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
×,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
N,UNK,UNK,O,B,eng
C,UNK,UNK,O,E,eng
:,UNK,UNK,O,S,x
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
对,寸,duì,O,B,n
照,灬,zhào,O,M,n
组,纟,zǔ,O,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
M,UNK,UNK,O,E,eng
:,UNK,UNK,O,S,x
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
组,纟,zǔ,O,S,zg
;,UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
V,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
N,UNK,UNK,O,B,eng
C,UNK,UNK,O,E,eng
:,UNK,UNK,O,S,x
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
+,UNK,UNK,O,S,x
空,穴,kōng,O,S,n
LB,UNK,UNK,O,S,x
慢,忄,màn,O,S,a
病,疒,bìng,O,B,n
毒,母,dú,O,E,n
载,车,zǎi,O,B,n
体,亻,tǐ,O,E,n
(,UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
V,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
p,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
C,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
G,UNK,UNK,O,B,eng
F,UNK,UNK,O,M,eng
P,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
感,心,gǎn,O,B,v
染,木,rǎn,O,E,v
组,纟,zǔ,O,S,zg
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
V,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
A,UNK,UNK,O,E,eng
:,UNK,UNK,O,S,x
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
+,UNK,UNK,O,S,x
大,大,dà,O,B,n
鼠,鼠,shǔ,O,E,n
结,纟,jié,O,B,n
构,木,gòu,O,M,n
性,忄,xìng,O,E,n
活,氵,huó,O,B,n
性,忄,xìng,O,E,n
叉,又,chā,O,S,n
头,大,tóu,O,B,n
状,犬,zhuàng,O,E,n
转,车,zhuǎn,O,B,v
录,彐,lù,O,E,v
因,囗,yīn,O,B,n
子,子,zǐ,O,E,n
SPACE,UNK,UNK,O,S,x
O,UNK,UNK,O,B,eng
num,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
慢,忄,màn,O,S,a
病,疒,bìng,O,B,n
毒,母,dú,O,E,n
载,车,zǎi,O,B,n
体,亻,tǐ,O,E,n
(,UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
V,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
F,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
x,UNK,UNK,O,M,eng
O,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
A,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
感,心,gǎn,O,B,v
染,木,rǎn,O,E,v
组,纟,zǔ,O,S,zg
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
图,囗,tú,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
各,口,gè,O,B,r
组,纟,zǔ,O,E,r
大,大,dà,O,B,n
鼠,鼠,shǔ,O,E,n
肾,月,shèn,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
病,疒,bìng,O,B,n
理,王,lǐ,O,M,n
学,子,xué,O,E,n
变,又,biàn,O,B,vn
化,亻,huà,O,E,vn
LB,UNK,UNK,O,S,x
化,亻,huà,O,B,v
有,月,yǒu,O,E,v
明,日,míng,O,B,nr
显,日,xiǎn,O,M,nr
改,攵,gǎi,O,M,nr
善,口,shàn,O,E,nr
(,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
图,囗,tú,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
三,一,sān,O,S,m
sep,sep,sep,sep,sep,sep
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
讨,讠,tǎo,O,B,v
论,讠,lùn,O,E,v
LB,UNK,UNK,O,S,x
足,足,zú,B-Anatomy,S,a
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
滤,氵,lǜ,B-Anatomy,B,v
过,辶,guò,I-Anatomy,E,v
屏,尸,píng,I-Anatomy,B,n
障,阝,zhàng,I-Anatomy,E,n
的,白,dí,O,S,uj
重,里,zhòng,O,B,a
要,覀,yào,O,E,a
组,纟,zǔ,O,B,l
成,戈,chéng,O,M,l
部,阝,bù,O,M,l
分,刀,fēn,O,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
是,日,shì,O,S,v
终,纟,zhōng,O,B,n
末,木,mò,O,E,n
分,刀,fēn,O,B,vn
化,亻,huà,O,E,vn
、,UNK,UNK,O,S,x
增,土,zēng,O,B,v
生,生,shēng,O,E,v
LB,UNK,UNK,O,S,x
能,月,néng,O,B,n
力,力,lì,O,M,n
差,工,chà,O,E,n
的,白,dí,O,S,uj
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
极,木,jí,O,B,a
易,日,yì,O,E,a
受,又,shòu,O,B,v
损,扌,sǔn,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
当,彐,dāng,O,S,p
其,八,qí,O,S,r
受,又,shòu,O,B,v
损,扌,sǔn,O,E,v
脱,月,tuō,O,B,v
落,艹,là,O,E,v
的,白,dí,O,S,uj
速,辶,sù,O,B,n
度,广,dù,O,E,n
超,走,chāo,O,B,v
过,辶,guò,O,E,v
了,乙,liǎo,O,S,ul
自,自,zì,O,S,r
LB,UNK,UNK,O,S,x
身,身,shēn,O,S,ng
的,白,dí,O,S,uj
代,亻,dài,O,B,vn
偿,亻,cháng,O,E,vn
能,月,néng,O,B,n
力,力,lì,O,E,n
时,日,shí,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
就,尢,jiù,O,S,d
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
滤,氵,lǜ,B-Anatomy,B,v
过,辶,guò,I-Anatomy,E,v
屏,尸,píng,I-Anatomy,B,n
障,阝,zhàng,I-Anatomy,E,n
完,宀,wán,O,B,n
整,攵,zhěng,O,M,n
性,忄,xìng,O,E,n
的,白,dí,O,S,uj
破,石,pò,O,B,v
坏,土,huài,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
从,人,cóng,O,B,c
而,而,ér,O,E,c
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
大,大,dà,O,S,a
LB,UNK,UNK,O,S,x
量,里,liáng,O,S,n
蛋,虫,dàn,B-Test,B,n
白,白,bái,I-Test,M,n
尿,尸,niào,I-Test,E,n
的,白,dí,O,S,uj
形,彡,xíng,O,B,v
成,戈,chéng,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
有,月,yǒu,O,S,v
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
表,衣,biǎo,O,B,v
明,日,míng,O,E,v
",",UNK,UNK,O,S,x
成,戈,chéng,O,B,a
熟,灬,shú,O,E,a
的,白,dí,O,S,uj
肾,月,shèn,B-Anatomy,B,n
小,小,xiǎo,I-Anatomy,M,n
球,王,qiú,I-Anatomy,E,n
内,冂,nèi,I-Anatomy,S,n
num,UNK,UNK,I-Anatomy,S,m
型,土,xíng,I-Anatomy,B,n
胶,月,jiāo,I-Anatomy,E,n
LB,UNK,UNK,I-Anatomy,S,x
原,厂,yuán,I-Anatomy,S,b
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
α,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
α,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
α,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
三,一,sān,O,S,m
链,钅,liàn,O,S,ng
只,口,zhī,O,S,d
起,走,qǐ,O,B,v
源,氵,yuán,O,M,v
于,二,yú,O,E,v
足,足,zú,B-Anatomy,S,a
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,zg
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
位,亻,wèi,O,B,v
于,二,yú,O,E,v
肾,月,shèn,B-Anatomy,B,n
小,小,xiǎo,I-Anatomy,M,n
球,王,qiú,I-Anatomy,E,n
基,土,jī,I-Anatomy,B,n
底,广,dǐ,I-Anatomy,E,n
LB,UNK,UNK,I-Anatomy,S,x
膜,月,mó,I-Anatomy,S,n
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
当,彐,dāng,O,S,p
足,足,zú,B-Anatomy,S,a
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
不,一,bù,O,B,d
断,斤,duàn,O,E,d
受,又,shòu,O,B,v
到,刂,dào,O,E,v
刺,刂,cì,O,B,v
激,氵,jī,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
num,UNK,UNK,B-Anatomy,S,m
型,土,xíng,I-Anatomy,S,k
胶,月,jiāo,I-Anatomy,B,ns
原,厂,yuán,I-Anatomy,E,ns
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
增,土,zēng,O,B,v
多,夕,duō,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
从,人,cóng,O,B,c
而,而,ér,O,E,c
导,寸,dǎo,O,S,v
LB,UNK,UNK,O,S,x
致,至,zhì,O,S,v
基,土,jī,B-Anatomy,B,n
底,广,dǐ,I-Anatomy,M,n
膜,月,mó,I-Anatomy,E,n
增,土,zēng,O,B,v
厚,厂,hòu,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
测,氵,cè,O,B,vn
量,里,liáng,O,E,vn
肾,月,shèn,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,B-Anatomy,B,eng
O,UNK,UNK,I-Anatomy,M,eng
L,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
、,UNK,UNK,O,S,x
C,UNK,UNK,B-Anatomy,B,eng
O,UNK,UNK,I-Anatomy,M,eng
L,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
LB,UNK,UNK,O,S,x
对,寸,duì,O,S,p
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
足,足,zú,B-Disease,S,a
细,纟,xì,I-Disease,B,n
胞,月,bāo,I-Disease,E,n
损,扌,sǔn,I-Disease,B,v
伤,亻,shāng,I-Disease,E,v
有,月,yǒu,O,S,v
很,彳,hěn,O,B,a
大,大,dà,O,E,a
意,心,yì,O,B,n
义,丶,yì,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,B-Anatomy,B,eng
e,UNK,UNK,I-Anatomy,M,eng
s,UNK,UNK,I-Anatomy,M,eng
m,UNK,UNK,I-Anatomy,M,eng
i,UNK,UNK,I-Anatomy,M,eng
n,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
是,日,shì,O,S,v
一,一,yī,O,B,m
种,禾,zhǒng,O,E,m
细,纟,xì,O,B,n
胞,月,bāo,O,M,n
骨,骨,gǔ,O,M,n
架,木,jià,O,E,n
中,丨,zhōng,O,B,f
间,门,jiān,O,E,f
LB,UNK,UNK,O,S,x
丝,一,sī,O,S,m
蛋,虫,dàn,O,B,n
白,白,bái,O,E,n
成,戈,chéng,O,B,n
分,刀,fēn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
下,一,xià,O,S,f
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,B-Anatomy,B,eng
e,UNK,UNK,I-Anatomy,M,eng
s,UNK,UNK,I-Anatomy,M,eng
m,UNK,UNK,I-Anatomy,M,eng
i,UNK,UNK,I-Anatomy,M,eng
n,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
足,足,zú,B-Anatomy,S,a
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
无,一,wú,O,S,v
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
的,白,dí,O,S,uj
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
在,土,zài,O,S,p
LB,UNK,UNK,O,S,x
某,木,mǒu,O,B,r
些,二,xiē,O,E,r
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
足,足,zú,B-Disease,S,a
细,纟,xì,I-Disease,B,n
胞,月,bāo,I-Disease,E,n
受,又,shòu,I-Disease,B,v
损,扌,sǔn,I-Disease,E,v
时,日,shí,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,S,r
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
量,里,liáng,O,S,n
可,口,kě,O,S,v
明,日,míng,O,B,nr
显,日,xiǎn,O,M,nr
增,土,zēng,O,M,nr
加,力,jiā,O,E,nr
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
可,口,kě,O,S,v
作,亻,zuò,O,S,v
LB,UNK,UNK,O,S,x
为,丶,wéi,O,S,p
足,足,zú,B-Disease,S,a
细,纟,xì,I-Disease,B,n
胞,月,bāo,I-Disease,E,n
损,扌,sǔn,I-Disease,B,v
伤,亻,shāng,I-Disease,E,v
的,白,dí,O,S,uj
标,木,biāo,O,B,n
志,心,zhì,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
目,目,mù,O,B,t
前,刂,qián,O,E,t
",",UNK,UNK,O,S,x
关,丷,guān,O,B,p
于,二,yú,O,E,p
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,B-Anatomy,B,eng
o,UNK,UNK,I-Anatomy,M,eng
x,UNK,UNK,I-Anatomy,M,eng
O,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
关,丷,guān,O,B,n
系,糸,xì,O,E,n
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
集,隹,jí,O,B,v
中,丨,zhōng,O,E,v
在,土,zài,O,S,p
糖,米,táng,B-Test,B,n
脂,月,zhī,I-Test,E,n
代,亻,dài,I-Test,S,q
LB,UNK,UNK,I-Test,S,x
谢,讠,xiè,I-Test,S,v
、,UNK,UNK,O,S,x
抗,扌,kàng,O,S,v
氧,气,yǎng,O,B,n
化,亻,huà,O,M,n
应,广,yīng,O,M,n
激,氵,jī,O,E,n
等,竹,děng,O,S,u
方,方,fāng,O,B,n
面,面,miàn,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
F,UNK,UNK,B-Anatomy,B,eng
o,UNK,UNK,I-Anatomy,M,eng
x,UNK,UNK,I-Anatomy,M,eng
O,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
足,足,zú,B-Disease,S,a
细,纟,xì,I-Disease,B,n
胞,月,bāo,I-Disease,E,n
损,扌,sǔn,I-Disease,B,v
伤,亻,shāng,I-Disease,E,v
的,白,dí,O,S,uj
关,丷,guān,O,B,n
系,糸,xì,O,E,n
尚,小,shàng,O,S,d
LB,UNK,UNK,O,S,x
不,一,bù,O,S,d
明,日,míng,O,B,ad
确,石,què,O,E,ad
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
本,木,běn,O,S,r
课,讠,kè,O,B,n
题,页,tí,O,M,n
组,纟,zǔ,O,E,n
前,刂,qián,O,B,f
期,月,qī,O,E,f
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
发,又,fā,O,B,v
现,见,xiàn,O,E,v
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,B-Anatomy,B,eng
o,UNK,UNK,I-Anatomy,M,eng
x,UNK,UNK,I-Anatomy,M,eng
O,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
能,月,néng,O,B,v
够,夕,gòu,O,E,v
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
高,高,gāo,B-Drug,B,n
糖,米,táng,I-Drug,E,n
培,土,péi,O,B,v
养,丷,yǎng,O,E,v
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
系,糸,xì,B-Anatomy,B,n
膜,月,mó,I-Anatomy,E,n
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
快,忄,kuài,O,B,d
速,辶,sù,O,E,d
增,土,zēng,O,B,v
殖,歹,zhí,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
肾,月,shèn,B-Anatomy,B,n
小,小,xiǎo,I-Anatomy,M,n
球,王,qiú,I-Anatomy,E,n
足,足,zú,I-Anatomy,S,a
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
和,口,hé,O,S,c
系,糸,xì,B-Anatomy,B,n
膜,月,mó,I-Anatomy,E,n
病,疒,bìng,O,B,v
变,又,biàn,O,E,v
都,阝,dū,O,S,d
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
糖,米,táng,B-Disease,S,zg
LB,UNK,UNK,I-Disease,S,x
尿,尸,niào,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
肾,月,shèn,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
发,又,fā,O,B,v
生,生,shēng,O,E,v
发,又,fā,O,B,vn
展,尸,zhǎn,O,E,vn
的,白,dí,O,S,uj
重,里,zhòng,O,B,a
要,覀,yào,O,E,a
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
F,UNK,UNK,B-Anatomy,B,eng
o,UNK,UNK,I-Anatomy,M,eng
x,UNK,UNK,I-Anatomy,M,eng
O,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
是,日,shì,O,B,v
否,口,fǒu,O,E,v
对,寸,duì,O,S,p
糖,米,táng,B-Anatomy,B,n
尿,尸,niào,I-Anatomy,M,n
病,疒,bìng,I-Anatomy,M,n
足,足,zú,I-Anatomy,E,n
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
也,乙,yě,O,S,d
LB,UNK,UNK,O,S,x
有,月,yǒu,O,S,v
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
呢,口,ní,O,S,y
?,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
本,木,běn,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
慢,忄,màn,O,S,a
病,疒,bìng,O,B,n
毒,母,dú,O,M,n
感,心,gǎn,O,M,n
染,木,rǎn,O,E,n
后,口,hòu,O,S,f
大,大,dà,O,B,n
鼠,鼠,shǔ,O,E,n
的,白,dí,O,S,uj
各,口,gè,O,B,r
项,页,xiàng,O,E,r
指,扌,zhǐ,O,B,n
标,木,biāo,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
来,木,lái,O,S,v
LB,UNK,UNK,O,S,x
观,见,guān,O,B,v
察,宀,chá,O,E,v
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,B-Anatomy,B,eng
o,UNK,UNK,I-Anatomy,M,eng
x,UNK,UNK,I-Anatomy,M,eng
O,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,S,p
肾,月,shèn,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
足,足,zú,I-Anatomy,S,a
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
num,UNK,UNK,I-Anatomy,S,m
型,土,xíng,I-Anatomy,S,k
胶,月,jiāo,I-Anatomy,B,ns
原,厂,yuán,I-Anatomy,E,ns
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,B-Anatomy,B,eng
e,UNK,UNK,I-Anatomy,M,eng
s,UNK,UNK,I-Anatomy,M,eng
m,UNK,UNK,I-Anatomy,M,eng
i,UNK,UNK,I-Anatomy,M,eng
n,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
病,疒,bìng,O,B,n
程,禾,chéng,O,E,n
进,辶,jìn,O,S,v
LB,UNK,UNK,O,S,x
展,尸,zhǎn,O,B,v
中,丨,zhōng,O,E,v
