word,radical,pinyin,label,bounds,flags
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
和,口,hé,O,S,c
去,厶,qù,B-Test,S,v
脂,月,zhī,I-Test,S,n
体,亻,tǐ,I-Test,B,n
重,里,zhòng,I-Test,E,n
下,一,xià,B-Test_Value,S,f
LB,UNK,UNK,I-Test_Value,S,x
降,阝,jiàng,I-Test_Value,S,v
仍,亻,réng,O,S,d
是,日,shì,O,S,v
老,耂,lǎo,O,B,n
龄,齿,líng,O,E,n
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
争,刀,zhēng,O,B,n
议,讠,yì,O,E,n
所,户,suǒ,O,B,b
在,土,zài,O,E,b
的,白,dí,O,S,uj
首,首,shǒu,O,B,b
要,覀,yào,O,E,b
原,厂,yuán,O,B,n
因,囗,yīn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
然,灬,rán,O,B,c
而,而,ér,O,E,c
",",UNK,UNK,O,S,x
因,囗,yīn,O,B,c
为,丶,wéi,O,E,c
老,耂,lǎo,O,S,a
LB,UNK,UNK,O,S,x
龄,齿,líng,O,S,zg
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
基,土,jī,B-Test,B,n
线,纟,xiàn,I-Test,E,n
骨,骨,gǔ,I-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
普,日,pǔ,O,B,ad
遍,辶,biàn,O,E,ad
偏,亻,piān,B-Test_Value,S,d
高,高,gāo,I-Test_Value,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
以,人,yǐ,O,B,c
及,又,jí,O,E,c
减,冫,jiǎn,B-Treatment,B,v
重,里,zhòng,I-Treatment,E,v
可,口,kě,O,B,c
以,人,yǐ,O,E,c
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
体,亻,tǐ,B-Test,B,v
能,月,néng,I-Test,E,v
和,口,hé,I-Test,S,c
LB,UNK,UNK,I-Test,S,x
代,亻,dài,I-Test,B,v
谢,讠,xiè,I-Test,E,v
相,目,xiāng,I-Test,B,v
关,丷,guān,I-Test,E,v
指,扌,zhǐ,I-Test,B,n
标,木,biāo,I-Test,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
故,攵,gù,O,S,n
不,一,bù,O,B,l
良,艮,liáng,O,M,l
反,又,fǎn,O,M,l
应,广,yīng,O,E,l
的,白,dí,O,S,uj
临,丨,lín,O,B,i
床,广,chuáng,O,M,i
意,心,yì,O,M,i
义,丶,yì,O,E,i
如,女,rú,O,B,r
何,亻,hé,O,E,r
仍,亻,réng,O,S,d
无,一,wú,O,S,v
定,宀,dìng,O,B,n
论,讠,lùn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
以,人,yǐ,O,B,t
往,彳,wǎng,O,E,t
观,见,guān,O,S,vg
LB,UNK,UNK,O,S,x
点,灬,diǎn,O,S,m
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
具,八,jù,O,B,v
有,月,yǒu,O,E,v
骨,骨,gǔ,B-Anatomy,S,n
保,亻,bǎo,O,B,v
护,扌,hù,O,E,v
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
现,见,xiàn,O,B,t
在,土,zài,O,E,t
",",UNK,UNK,O,S,x
这,辶,zhè,O,S,r
一,一,yī,O,S,m
观,见,guān,O,B,n
点,灬,diǎn,O,E,n
正,止,zhèng,O,S,d
受,又,shòu,O,B,v
到,刂,dào,O,E,v
挑,扌,tiāo,O,B,vn
战,戈,zhàn,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
新,斤,xīn,O,S,a
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
发,又,fā,O,B,v
现,见,xiàn,O,E,v
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
过,辶,guò,O,S,ug
多,夕,duō,O,S,m
的,白,dí,O,S,uj
脂,月,zhī,B-Anatomy,B,n
肪,月,fáng,I-Anatomy,M,n
组,纟,zǔ,I-Anatomy,M,n
织,纟,zhī,I-Anatomy,E,n
对,寸,duì,O,S,p
骨,骨,gǔ,B-Anatomy,S,ng
有,月,yǒu,O,S,v
破,石,pò,O,B,v
坏,土,huài,O,E,v
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
不,一,bù,O,B,c
过,辶,guò,O,E,c
",",UNK,UNK,O,S,x
限,阝,xiàn,B-Treatment,B,v
制,刂,zhì,I-Treatment,E,v
LB,UNK,UNK,I-Treatment,S,x
饮,饣,yǐn,I-Treatment,B,n
食,飠,shí,I-Treatment,E,n
尽,尸,jìn,O,B,c
管,竹,guǎn,O,E,c
会,人,huì,O,S,v
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
骨,骨,gǔ,B-Test,B,n
量,里,liáng,I-Test,E,n
下,一,xià,B-Test_Value,B,v
降,阝,jiàng,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
却,卩,què,O,S,d
可,口,kě,O,B,c
以,人,yǐ,O,E,c
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
炎,火,yán,O,B,n
症,疒,zhèng,O,E,n
反,又,fǎn,O,B,vn
应,广,yīng,O,E,vn
而,而,ér,O,S,c
提,扌,tí,O,B,v
高,高,gāo,O,E,v
骨,骨,gǔ,B-Anatomy,S,n
LB,UNK,UNK,O,S,x
质,贝,zhì,O,B,n
量,里,liáng,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
再,冂,zài,O,B,c
者,耂,zhě,O,E,c
",",UNK,UNK,O,S,x
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
对,寸,duì,O,S,p
体,亻,tǐ,B-Test,B,v
能,月,néng,I-Test,E,v
的,白,dí,O,S,uj
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
能,月,néng,O,B,v
否,口,fǒu,O,E,v
平,干,píng,O,B,a
衡,行,héng,O,E,a
甚,甘,shèn,O,B,d
至,至,zhì,O,E,d
逆,辶,nì,O,B,v
转,车,zhuǎn,O,E,v
骨,骨,gǔ,B-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
LB,UNK,UNK,O,S,x
下,一,xià,B-Test_Value,B,v
降,阝,jiàng,I-Test_Value,E,v
的,白,dí,O,S,uj
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
老,耂,lǎo,O,B,n
龄,齿,líng,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
总,心,zǒng,O,S,b
的,白,dí,O,S,uj
跌,足,diē,B-Disease,B,v
倒,亻,dǎo,I-Disease,E,v
和,口,hé,O,S,c
骨,骨,gǔ,B-Disease,B,n
折,扌,zhē,I-Disease,E,n
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尚,小,shàng,O,S,d
不,一,bù,O,S,d
清,氵,qīng,O,B,a
楚,木,chǔ,O,E,a
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
故,攵,gù,O,S,n
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
与,一,yǔ,O,S,p
骨,骨,gǔ,B-Symptom,S,n
量,里,liáng,I-Symptom,B,i
减,冫,jiǎn,I-Symptom,M,i
少,小,shǎo,I-Symptom,E,i
之,丶,zhī,O,B,f
间,门,jiān,O,E,f
的,白,dí,O,S,uj
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
仍,亻,réng,O,S,zg
需,雨,xū,O,B,v
要,覀,yào,O,E,v
严,一,yán,O,B,ad
格,木,gé,O,E,ad
的,白,dí,O,S,uj
临,丨,lín,O,B,n
床,广,chuáng,O,M,n
试,讠,shì,O,M,n
验,马,yàn,O,E,n
来,木,lái,O,S,v
LB,UNK,UNK,O,S,x
验,马,yàn,O,B,v
证,讠,zhèng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
设,讠,shè,O,B,v
立,立,lì,O,E,v
非,非,fēi,O,S,h
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
对,寸,duì,O,B,n
照,灬,zhào,O,M,n
组,纟,zǔ,O,E,n
排,扌,pái,O,B,v
除,阝,chú,O,E,v
衰,衣,shuāi,B-Symptom,B,a
老,耂,lǎo,I-Symptom,E,a
在,土,zài,O,S,p
骨,骨,gǔ,B-Symptom,S,n
量,里,liáng,I-Symptom,B,i
减,冫,jiǎn,I-Symptom,M,i
少,小,shǎo,I-Symptom,E,i
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
干,干,gān,O,B,v
扰,扌,rǎo,O,E,v
作,亻,zuò,O,S,v
LB,UNK,UNK,O,S,x
用,用,yòng,O,S,p
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
综,纟,zōng,O,B,n
上,一,shàng,O,E,n
",",UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
老,耂,lǎo,O,B,n
龄,齿,líng,O,E,n
人,人,rén,O,B,n
群,羊,qún,O,E,n
限,阝,xiàn,B-Treatment,B,v
食,飠,shí,I-Treatment,E,v
减,冫,jiǎn,I-Treatment,B,v
重,里,zhòng,I-Treatment,E,v
利,刂,lì,O,B,n
弊,廾,bì,O,E,n
仍,亻,réng,O,S,d
无,一,wú,O,S,v
定,宀,dìng,O,B,n
论,讠,lùn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
目,目,mù,O,B,t
前,刂,qián,O,E,t
亟,二,jí,O,B,v
需,雨,xū,O,E,v
大,大,dà,O,S,a
LB,UNK,UNK,O,S,x
样,木,yàng,O,B,n
本,木,běn,O,E,n
的,白,dí,O,S,uj
长,长,cháng,O,B,d
期,月,qī,O,E,d
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
试,讠,shì,O,B,vn
验,马,yàn,O,E,vn
以,人,yǐ,O,S,p
评,讠,píng,O,B,vn
估,亻,gū,O,E,vn
该,讠,gāi,O,S,r
人,人,rén,O,B,n
群,羊,qún,O,E,n
的,白,dí,O,S,uj
减,冫,jiǎn,B-Symptom,B,v
重,里,zhòng,I-Symptom,E,v
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
和,口,hé,O,S,c
长,长,cháng,O,B,d
期,月,qī,O,E,d
预,页,yù,O,B,d
后,口,hòu,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
以,人,yǐ,O,S,p
LB,UNK,UNK,O,S,x
及,又,jí,O,S,c
进,辶,jìn,O,B,d
一,一,yī,O,M,d
步,止,bù,O,E,d
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
探,扌,tàn,O,B,v
讨,讠,tǎo,O,E,v
老,耂,lǎo,O,B,n
龄,齿,líng,O,E,n
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
时,日,shí,O,S,n
肌,月,jī,B-Test,B,n
肉,肉,ròu,I-Test,E,n
和,口,hé,O,S,c
骨,骨,gǔ,B-Test,B,n
量,里,liáng,I-Test,E,n
丢,丿,diū,O,B,v
失,大,shī,O,E,v
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
分,刀,fēn,O,B,n
子,子,zǐ,O,E,n
机,木,jī,O,B,n
制,刂,zhì,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
儿,儿,ér,O,B,n
童,立,tóng,O,E,n
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
限,阝,xiàn,B-Treatment,B,n
食,飠,shí,I-Treatment,E,n
与,一,yǔ,O,S,p
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
:,UNK,UNK,O,S,x
儿,儿,ér,O,B,n
童,立,tóng,O,E,n
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
已,己,yǐ,O,S,d
成,戈,chéng,O,B,v
为,丶,wéi,O,E,v
全,入,quán,O,B,n
球,王,qiú,O,M,n
性,忄,xìng,O,E,n
公,八,gōng,O,S,n
LB,UNK,UNK,O,S,x
共,八,gòng,O,S,d
健,亻,jiàn,O,B,a
康,广,kāng,O,E,a
问,门,wèn,O,B,n
题,页,tí,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
儿,儿,ér,O,B,n
童,立,tóng,O,E,n
的,白,dí,O,S,uj
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
同,口,tóng,O,B,d
样,木,yàng,O,E,d
重,里,zhòng,O,S,a
在,土,zài,O,S,p
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
鉴,金,jiàn,O,B,p
于,二,yú,O,E,p
儿,儿,ér,O,B,n
童,立,tóng,O,E,n
和,口,hé,O,S,c
LB,UNK,UNK,O,S,x
青,青,qīng,O,B,nr
少,小,shǎo,O,M,nr
年,干,nián,O,E,nr
处,夂,chǔ,O,B,v
于,二,yú,O,E,v
生,生,shēng,O,B,l
长,长,cháng,O,M,l
发,又,fā,O,M,l
育,月,yù,O,E,l
的,白,dí,O,S,uj
特,牜,tè,O,B,a
殊,歹,shū,O,E,a
时,日,shí,O,B,n
期,月,qī,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
限,阝,xiàn,B-Treatment,B,v
食,飠,shí,I-Treatment,E,v
时,日,shí,O,S,n
首,首,shǒu,O,B,d
先,儿,xiān,O,E,d
必,心,bì,O,B,d
须,页,xū,O,E,d
保,亻,bǎo,O,B,v
证,讠,zhèng,O,E,v
能,月,néng,O,B,n
量,里,liáng,O,E,n
供,亻,gōng,O,S,v
LB,UNK,UNK,O,S,x
应,广,yīng,O,S,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
最,曰,zuì,O,B,f
近,辶,jìn,O,E,f
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
低,亻,dī,O,S,a
碳,石,tàn,B-Test,B,n
水,水,shuǐ,I-Test,M,n
化,亻,huà,I-Test,M,n
合,口,hé,I-Test,M,n
物,牜,wù,I-Test,E,n
的,白,dí,O,S,uj
生,生,shēng,B-Treatment,B,n
酮,酉,tóng,I-Treatment,E,n
饮,饣,yǐn,I-Treatment,B,n
食,飠,shí,I-Treatment,E,n
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
<,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
~,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
g,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
更,曰,gēng,O,S,d
适,辶,shì,O,B,v
合,口,hé,O,E,v
儿,儿,ér,O,B,n
童,立,tóng,O,E,n
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
虽,虫,suī,O,B,c
然,灬,rán,O,E,c
生,生,shēng,B-Treatment,B,n
酮,酉,tóng,I-Treatment,E,n
饮,饣,yǐn,I-Treatment,B,n
食,飠,shí,I-Treatment,E,n
和,口,hé,O,S,c
低,亻,dī,B-Treatment,S,a
脂,月,zhī,I-Treatment,B,n
限,阝,xiàn,I-Treatment,M,n
食,飠,shí,I-Treatment,E,n
均,土,jūn,O,S,d
可,口,kě,O,S,v
有,月,yǒu,O,B,a
效,攵,xiào,O,E,a
LB,UNK,UNK,O,S,x
降,阝,jiàng,B-Test_Value,B,v
低,亻,dī,I-Test_Value,E,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
前,刂,qián,O,B,n
者,耂,zhě,O,E,n
对,寸,duì,O,S,p
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
、,UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
脂,月,zhī,I-Test,E,n
、,UNK,UNK,O,S,x
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
敏,攵,mǐn,I-Test,B,n
感,心,gǎn,I-Test,M,n
性,忄,xìng,I-Test,E,n
等,竹,děng,O,S,u
代,亻,dài,B-Test,B,v
谢,讠,xiè,I-Test,E,v
指,扌,zhǐ,I-Test,B,n
标,木,biāo,I-Test,E,n
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
更,曰,gēng,O,B,v
佳,亻,jiā,O,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,B,c
且,一,qiě,O,E,c
",",UNK,UNK,O,S,x
低,亻,dī,B-Treatment,S,a
碳,石,tàn,I-Treatment,B,n
水,水,shuǐ,I-Treatment,M,n
化,亻,huà,I-Treatment,M,n
合,口,hé,I-Treatment,M,n
物,牜,wù,I-Treatment,E,n
饮,饣,yǐn,I-Treatment,B,n
食,飠,shí,I-Treatment,E,n
能,月,néng,O,B,v
够,夕,gòu,O,E,v
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
机,木,jī,O,B,n
体,亻,tǐ,O,E,n
慢,忄,màn,B-Symptom,B,b
性,忄,xìng,I-Symptom,E,b
轻,车,qīng,I-Symptom,B,d
度,广,dù,I-Symptom,E,d
LB,UNK,UNK,I-Symptom,S,x
酮,酉,tóng,I-Symptom,B,n
症,疒,zhèng,I-Symptom,E,n
状,犬,zhuàng,I-Symptom,B,n
态,心,tài,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
酮,酉,tóng,B-Anatomy,B,n
体,亻,tǐ,I-Anatomy,E,n
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
于,二,yú,O,S,p
中,丨,zhōng,B-Anatomy,B,l
枢,木,shū,I-Anatomy,M,l
神,礻,shén,I-Anatomy,M,l
经,纟,jīng,I-Anatomy,E,l
系,糸,xì,I-Anatomy,B,n
统,纟,tǒng,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
饱,饣,bǎo,B-Symptom,B,a
感,心,gǎn,I-Symptom,E,a
增,土,zēng,I-Symptom,B,v
强,弓,qiáng,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
摄,扌,shè,B-Symptom,B,n
食,飠,shí,I-Symptom,E,n
减,冫,jiǎn,I-Symptom,S,v
LB,UNK,UNK,I-Symptom,S,x
少,小,shǎo,I-Symptom,S,a
",",UNK,UNK,O,S,x
使,亻,shǐ,O,B,v
得,彳,dé,O,E,v
儿,儿,ér,O,B,n
童,立,tóng,O,E,n
对,寸,duì,O,B,n
限,阝,xiàn,B-Treatment,M,n
食,飠,shí,I-Treatment,E,n
的,白,dí,O,S,uj
依,亻,yī,O,B,nr
从,人,cóng,O,M,nr
性,忄,xìng,O,E,nr
增,土,zēng,O,B,v
加,力,jiā,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
不,一,bù,O,B,c
过,辶,guò,O,E,c
",",UNK,UNK,O,S,x
关,丷,guān,O,B,p
于,二,yú,O,E,p
限,阝,xiàn,B-Treatment,B,v
食,飠,shí,I-Treatment,E,v
治,氵,zhì,I-Treatment,B,v
疗,疒,liáo,I-Treatment,E,v
儿,儿,ér,O,B,n
童,立,tóng,O,E,n
LB,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
较,车,jiào,O,S,zg
少,小,shǎo,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
限,阝,xiàn,B-Treatment,B,v
食,飠,shí,I-Treatment,E,v
治,氵,zhì,I-Treatment,B,v
疗,疒,liáo,I-Treatment,E,v
的,白,dí,O,S,uj
安,宀,ān,O,B,nr
全,入,quán,O,M,nr
性,忄,xìng,O,E,nr
和,口,hé,O,S,c
有,月,yǒu,O,B,n
效,攵,xiào,O,M,n
性,忄,xìng,O,E,n
尚,小,shàng,O,B,n
需,雨,xū,O,E,n
更,曰,gēng,O,B,d
多,夕,duō,O,E,d
的,白,dí,O,S,uj
循,彳,xún,O,B,vn
证,讠,zhèng,O,E,vn
LB,UNK,UNK,O,S,x
医,匚,yī,O,B,n
学,子,xué,O,E,n
依,亻,yī,O,B,p
据,扌,jù,O,E,p
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
总,心,zǒng,O,B,c
而,而,ér,O,M,c
言,言,yán,O,M,c
之,丶,zhī,O,E,c
",",UNK,UNK,O,S,x
限,阝,xiàn,B-Treatment,B,v
食,飠,shí,I-Treatment,E,v
减,冫,jiǎn,O,B,v
轻,车,qīng,O,E,v
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
的,白,dí,O,S,uj
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,zg
可,口,kě,O,B,c
以,人,yǐ,O,E,c
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
相,目,xiāng,O,S,v
LB,UNK,UNK,O,S,x
关,丷,guān,O,S,v
的,白,dí,O,S,uj
高,高,gāo,B-Disease,B,n
血,血,xiě,I-Disease,M,n
脂,月,zhī,I-Disease,E,n
、,UNK,UNK,O,S,x
高,高,gāo,B-Disease,B,n
血,血,xiě,I-Disease,M,n
压,厂,yā,I-Disease,E,n
、,UNK,UNK,O,S,x
高,高,gāo,B-Disease,B,n
血,血,xiě,I-Disease,M,n
糖,米,táng,I-Disease,E,n
、,UNK,UNK,O,S,x
高,高,gāo,B-Disease,S,a
胰,月,yí,I-Disease,B,n
岛,山,dǎo,I-Disease,M,n
素,糸,sù,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
等,竹,děng,O,S,u
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
风,风,fēng,O,S,n
LB,UNK,UNK,O,S,x
险,阝,xiǎn,O,S,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
上,一,shàng,O,S,f
",",UNK,UNK,O,S,x
对,寸,duì,O,S,p
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
、,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
等,竹,děng,O,S,u
代,亻,dài,B-Disease,B,n
谢,讠,xiè,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,O,S,v
重,里,zhòng,O,B,v
视,见,shì,O,E,v
并,干,bìng,O,S,c
LB,UNK,UNK,O,S,x
强,弓,qiáng,O,B,v
调,讠,tiáo,O,E,v
限,阝,xiàn,B-Treatment,B,v
食,飠,shí,I-Treatment,E,v
减,冫,jiǎn,I-Treatment,B,v
重,里,zhòng,I-Treatment,E,v
的,白,dí,O,S,uj
重,里,zhòng,O,B,n
要,覀,yào,O,M,n
性,忄,xìng,O,E,n
和,口,hé,O,S,c
必,心,bì,O,B,l
要,覀,yào,O,M,l
性,忄,xìng,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,B,p
于,二,yú,O,E,p
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
老,耂,lǎo,O,B,n
龄,齿,líng,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
结,纟,jié,O,B,v
合,口,hé,O,E,v
LB,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
自,自,zì,O,B,r
身,身,shēn,O,E,r
健,亻,jiàn,O,B,a
康,广,kāng,O,E,a
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
