word,radical,pinyin,label,bounds,flags
香,香,xiāng,O,E,nr
(,UNK,UNK,O,S,x
浙,氵,zhè,O,S,ns
LB,UNK,UNK,O,S,x
江,氵,jiāng,O,S,nr
大,大,dà,O,B,n
学,子,xué,O,E,n
医,匚,yī,O,B,n
学,子,xué,O,M,n
院,阝,yuàn,O,E,n
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
第,竹,dì,O,B,m
二,二,èr,O,E,m
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
朱,木,zhū,O,B,nr
小,小,xiǎo,O,M,nr
霞,雨,xiá,O,E,nr
(,UNK,UNK,O,S,x
复,夂,fù,O,B,nt
旦,日,dàn,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
华,十,huá,O,B,nt
山,山,shān,O,M,nt
医,匚,yī,O,M,nt
院,阝,yuàn,O,E,nt
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
肾,月,shèn,O,S,zg
LB,UNK,UNK,O,S,x
脏,月,zàng,O,S,a
病,疒,bìng,O,B,n
科,禾,kē,O,E,n
梅,木,méi,O,B,nr
长,长,cháng,O,M,nr
林,木,lín,O,E,nr
(,UNK,UNK,O,S,x
第,竹,dì,O,B,nt
二,二,èr,O,M,nt
军,冖,jūn,O,M,nt
医,匚,yī,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
长,长,cháng,O,B,nt
征,彳,zhēng,O,M,nt
医,匚,yī,O,M,nt
院,阝,yuàn,O,E,nt
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
郝,阝,hǎo,O,B,nr
传,亻,chuán,O,M,nr
明,日,míng,O,E,nr
(,UNK,UNK,O,S,x
复,夂,fù,O,B,nt
旦,日,dàn,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
附,阝,fù,O,S,v
LB,UNK,UNK,O,S,x
属,尸,shǔ,O,S,v
华,十,huá,O,B,nt
山,山,shān,O,M,nt
医,匚,yī,O,M,nt
院,阝,yuàn,O,E,nt
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
陈,阝,chén,O,B,nr
楠,木,nán,O,E,nr
(,UNK,UNK,O,S,x
上,一,shàng,O,B,nt
海,氵,hǎi,O,M,nt
交,亠,jiāo,O,M,nt
通,辶,tōng,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
医,匚,yī,O,B,n
学,子,xué,O,M,n
院,阝,yuàn,O,E,n
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
瑞,王,ruì,O,B,nt
金,金,jīn,O,M,nt
医,匚,yī,O,M,nt
院,阝,yuàn,O,E,nt
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
刘,刂,liú,O,B,nr
必,心,bì,O,M,nr
成,戈,chéng,O,E,nr
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
东,一,dōng,O,B,nt
南,十,nán,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
中,丨,zhōng,O,S,f
大,大,dà,O,S,a
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
陈,阝,chén,O,S,nr
江,氵,jiāng,O,B,nz
华,十,huá,O,E,nz
(,UNK,UNK,O,S,x
浙,氵,zhè,O,B,nt
江,氵,jiāng,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
医,匚,yī,O,B,n
学,子,xué,O,M,n
院,阝,yuàn,O,E,n
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
第,竹,dì,O,B,m
一,一,yī,O,E,m
医,匚,yī,O,S,n
LB,UNK,UNK,O,S,x
院,阝,yuàn,O,S,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
杨,木,yáng,O,B,nr
莉,艹,lì,O,E,nr
(,UNK,UNK,O,S,x
北,匕,běi,O,B,nt
京,亠,jīng,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,M,nt
第,竹,dì,O,M,nt
一,一,yī,O,M,nt
医,匚,yī,O,M,nt
院,阝,yuàn,O,E,nt
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
聂,耳,niè,O,B,nr
静,青,jìng,O,E,nr
(,UNK,UNK,O,S,x
南,十,nán,O,B,f
方,方,fāng,O,E,f
医,匚,yī,O,B,n
科,禾,kē,O,M,n
大,大,dà,O,M,n
学,子,xué,O,E,n
南,十,nán,O,B,f
方,方,fāng,O,E,f
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
余,人,yú,O,S,m
LB,UNK,UNK,O,S,x
晨,日,chén,O,S,zg
(,UNK,UNK,O,S,x
上,一,shàng,O,B,ns
海,氵,hǎi,O,E,ns
同,口,tóng,O,B,nt
济,氵,jì,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
同,口,tóng,O,B,n
济,氵,jì,O,E,n
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
彭,彡,péng,O,B,nr
艾,艹,ài,O,E,nr
(,UNK,UNK,O,S,x
上,一,shàng,O,B,ns
海,氵,hǎi,O,E,ns
同,口,tóng,O,B,nt
济,氵,jì,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
第,竹,dì,O,B,m
十,十,shí,O,E,m
人,人,rén,O,B,n
民,乛,mín,O,E,n
医,匚,yī,O,S,n
LB,UNK,UNK,O,S,x
院,阝,yuàn,O,S,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
郁,阝,yù,O,B,nr
胜,月,shèng,O,M,nr
强,弓,qiáng,O,E,nr
(,UNK,UNK,O,S,x
第,竹,dì,O,B,nt
二,二,èr,O,M,nt
军,冖,jūn,O,M,nt
医,匚,yī,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
长,长,cháng,O,B,nt
征,彳,zhēng,O,M,nt
医,匚,yī,O,M,nt
院,阝,yuàn,O,E,nt
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
李,木,lǐ,O,B,nr
林,木,lín,O,E,nr
(,UNK,UNK,O,S,x
第,竹,dì,O,B,nt
二,二,èr,O,M,nt
军,冖,jūn,O,M,nt
医,匚,yī,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
附,阝,fù,O,S,v
LB,UNK,UNK,O,S,x
属,尸,shǔ,O,S,v
长,长,cháng,O,B,nt
征,彳,zhēng,O,M,nt
医,匚,yī,O,M,nt
院,阝,yuàn,O,E,nt
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
心,心,xīn,O,B,n
血,血,xiě,O,M,n
管,竹,guǎn,O,M,n
科,禾,kē,O,E,n
葛,艹,gé,O,B,nr
均,土,jūn,O,M,nr
波,氵,bō,O,E,nr
(,UNK,UNK,O,S,x
复,夂,fù,O,B,nt
旦,日,dàn,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
中,丨,zhōng,O,B,ns
山,山,shān,O,E,ns
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
霍,雨,huò,O,B,nr
勇,力,yǒng,O,E,nr
(,UNK,UNK,O,S,x
北,匕,běi,O,S,ns
LB,UNK,UNK,O,S,x
京,亠,jīng,O,S,ns
大,大,dà,O,B,n
学,子,xué,O,E,n
第,竹,dì,O,B,m
一,一,yī,O,E,m
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
张,弓,zhāng,O,S,q
抒,扌,shū,O,B,v
扬,扌,yáng,O,E,v
(,UNK,UNK,O,S,x
中,丨,zhōng,O,B,nt
国,囗,guó,O,M,nt
医,匚,yī,O,M,nt
学,子,xué,O,M,nt
科,禾,kē,O,M,nt
学,子,xué,O,M,nt
院,阝,yuàn,O,E,nt
北,匕,běi,O,B,ns
京,亠,jīng,O,E,ns
协,十,xié,O,B,nz
和,口,hé,O,E,nz
医,匚,yī,O,B,n
学,子,xué,O,M,n
院,阝,yuàn,O,E,n
北,匕,běi,O,B,ns
京,亠,jīng,O,E,ns
LB,UNK,UNK,O,S,x
协,十,xié,O,B,nt
和,口,hé,O,M,nt
医,匚,yī,O,M,nt
院,阝,yuàn,O,E,nt
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
陈,阝,chén,O,B,nr
韵,音,yùn,O,E,nr
岱,山,dài,O,S,nrt
(,UNK,UNK,O,S,x
解,角,jiě,O,B,nt
放,攵,fàng,O,M,nt
军,冖,jūn,O,M,nt
总,心,zǒng,O,M,nt
医,匚,yī,O,M,nt
院,阝,yuàn,O,E,nt
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
董,艹,dǒng,O,S,nr
盱,目,xū,O,B,ns
钢,钅,gāng,O,E,ns
(,UNK,UNK,O,S,x
巾,巾,jīn,O,S,ng
山,山,shān,O,S,n
大,大,dà,O,B,n
学,子,xué,O,E,n
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
第,竹,dì,O,B,m
一,一,yī,O,E,m
医,匚,yī,O,S,n
LB,UNK,UNK,O,S,x
院,阝,yuàn,O,S,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
梁,木,liáng,O,B,nr
春,日,chūn,O,E,nr
(,UNK,UNK,O,S,x
第,竹,dì,O,B,nt
二,二,èr,O,M,nt
军,冖,jūn,O,M,nt
医,匚,yī,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
长,长,cháng,O,B,nt
征,彳,zhēng,O,M,nt
医,匚,yī,O,M,nt
院,阝,yuàn,O,E,nt
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
戴,戈,dài,O,B,nr
宇,宀,yǔ,O,M,nr
翔,羽,xiáng,O,E,nr
(,UNK,UNK,O,S,x
复,夂,fù,O,B,nt
旦,日,dàn,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
中,丨,zhōng,O,S,f
LB,UNK,UNK,O,S,x
山,山,shān,O,S,n
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,M,n
科,禾,kē,O,E,n
高,高,gāo,O,B,nr
鑫,金,xīn,O,E,nr
(,UNK,UNK,O,S,x
复,夂,fù,O,B,nt
旦,日,dàn,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
中,丨,zhōng,O,B,ns
山,山,shān,O,E,ns
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
李,木,lǐ,O,B,nr
长,长,cháng,O,M,nr
贵,贝,guì,O,E,nr
(,UNK,UNK,O,S,x
青,青,qīng,O,B,ns
岛,山,dǎo,O,E,ns
大,大,dà,O,S,a
LB,UNK,UNK,O,S,x
学,子,xué,O,S,n
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
第,竹,dì,O,B,m
一,一,yī,O,E,m
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
赵,走,zhào,O,B,nrfg
家,宀,jiā,O,E,nrfg
军,冖,jūn,O,S,n
(,UNK,UNK,O,S,x
山,山,shān,O,B,ns
东,一,dōng,O,E,ns
省,目,shěng,O,B,n
立,立,lì,O,M,n
医,匚,yī,O,M,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
陈,阝,chén,O,B,nr
海,氵,hǎi,O,M,nr
冰,冫,bīng,O,E,nr
(,UNK,UNK,O,S,x
上,一,shàng,O,B,nt
海,氵,hǎi,O,M,nt
交,亠,jiāo,O,M,nt
通,辶,tōng,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
LB,UNK,UNK,O,S,x
第,竹,dì,O,B,m
六,八,liù,O,E,m
人,人,rén,O,B,n
民,乛,mín,O,E,n
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
成,戈,chéng,O,B,nr
志,心,zhì,O,M,nr
锋,钅,fēng,O,E,nr
(,UNK,UNK,O,S,x
哈,口,hā,O,B,ns
尔,小,ěr,O,M,ns
滨,氵,bīn,O,E,ns
医,匚,yī,O,B,n
科,禾,kē,O,M,n
大,大,dà,O,M,n
学,子,xué,O,E,n
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
第,竹,dì,O,B,m
四,囗,sì,O,E,m
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
林,木,lín,O,B,nr
寰,宀,huán,O,M,nr
东,一,dōng,O,E,nr
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
复,夂,fù,O,B,nt
旦,日,dàn,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
中,丨,zhōng,O,B,ns
山,山,shān,O,E,ns
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
神,礻,shén,O,B,nz
经,纟,jīng,O,M,nz
内,冂,nèi,O,M,nz
科,禾,kē,O,E,nz
管,竹,guǎn,O,B,nr
阳,阝,yáng,O,M,nr
太,大,tài,O,E,nr
(,UNK,UNK,O,S,x
上,一,shàng,O,B,nt
海,氵,hǎi,O,M,nt
交,亠,jiāo,O,M,nt
通,辶,tōng,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
医,匚,yī,O,B,n
学,子,xué,O,M,n
院,阝,yuàn,O,E,n
LB,UNK,UNK,O,S,x
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
仁,亻,rén,O,B,n
济,氵,jì,O,E,n
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
汪,氵,wāng,O,B,nr
凯,几,kǎi,O,E,nr
(,UNK,UNK,O,S,x
安,宀,ān,O,B,nt
徽,彳,huī,O,M,nt
医,匚,yī,O,M,nt
科,禾,kē,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
第,竹,dì,O,B,m
一,一,yī,O,E,m
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
罗,罒,luó,O,B,ns
本,木,běn,O,E,ns
燕,灬,yàn,O,S,nr
(,UNK,UNK,O,S,x
浙,氵,zhè,O,B,ns
江,氵,jiāng,O,E,ns
LB,UNK,UNK,O,S,x
大,大,dà,O,B,n
学,子,xué,O,E,n
医,匚,yī,O,B,n
学,子,xué,O,M,n
院,阝,yuàn,O,E,n
第,竹,dì,O,B,m
一,一,yī,O,E,m
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
戴,戈,dài,O,B,nr
若,艹,ruò,O,M,nr
莲,艹,lián,O,E,nr
(,UNK,UNK,O,S,x
上,一,shàng,O,B,nt
海,氵,hǎi,O,M,nt
交,亠,jiāo,O,M,nt
通,辶,tōng,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
医,匚,yī,O,B,n
学,子,xué,O,M,n
院,阝,yuàn,O,E,n
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
仁,亻,rén,O,B,n
济,氵,jì,O,E,n
LB,UNK,UNK,O,S,x
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
中,丨,zhōng,O,B,nz
医,匚,yī,O,M,nz
科,禾,kē,O,E,nz
姜,女,jiāng,O,B,nr
泉,水,quán,O,E,nr
(,UNK,UNK,O,S,x
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
中,丨,zhōng,O,B,j
医,匚,yī,O,E,j
科,禾,kē,O,B,n
学,子,xué,O,M,n
院,阝,yuàn,O,E,n
广,广,guǎng,O,B,ns
安,宀,ān,O,M,ns
门,门,mén,O,E,ns
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
薛,艹,xuē,O,B,nr
鸾,鸟,luán,O,E,nr
(,UNK,UNK,O,S,x
上,一,shàng,O,B,ns
海,氵,hǎi,O,E,ns
中,丨,zhōng,O,B,j
医,匚,yī,O,E,j
LB,UNK,UNK,O,S,x
药,艹,yào,O,S,n
大,大,dà,O,B,n
学,子,xué,O,E,n
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
岳,山,yuè,O,B,nr
阳,阝,yáng,O,E,nr
中,丨,zhōng,O,B,j
西,覀,xī,O,M,j
医,匚,yī,O,E,j
结,纟,jié,O,B,v
合,口,hé,O,E,v
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
泌,氵,mì,O,B,nz
尿,尸,niào,O,M,nz
外,夕,wài,O,M,nz
科,禾,kē,O,E,nz
梁,木,liáng,O,B,nr
朝,月,zhāo,O,E,nr
朝,月,zhāo,O,S,ns
(,UNK,UNK,O,S,x
安,宀,ān,O,B,ns
徽,彳,huī,O,E,ns
医,匚,yī,O,B,j
科,禾,kē,O,M,j
大,大,dà,O,E,j
LB,UNK,UNK,O,S,x
学,子,xué,O,S,n
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
第,竹,dì,O,B,m
一,一,yī,O,E,m
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
陈,阝,chén,O,B,nr
明,日,míng,O,E,nr
(,UNK,UNK,O,S,x
东,一,dōng,O,B,nt
南,十,nán,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
中,丨,zhōng,O,S,f
大,大,dà,O,S,a
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
樊,木,fán,O,B,nr
松,木,sōng,O,E,nr
(,UNK,UNK,O,S,x
安,宀,ān,O,B,ns
徽,彳,huī,O,E,ns
医,匚,yī,O,B,n
科,禾,kē,O,E,n
LB,UNK,UNK,O,S,x
大,大,dà,O,B,n
学,子,xué,O,E,n
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
第,竹,dì,O,B,m
一,一,yī,O,E,m
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
樊,木,fán,O,B,nr
松,木,sōng,O,E,nr
LB,UNK,UNK,O,S,x
